customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_005918,b2b,email,43.76,147,19.3,3,630.66,5,2,4,11,229.52,6,3190.35,531.72,1551.84,24.5,9,3,16,6,0.0762,0.2713,34.22,0.1895,9383.36
CUST_005919,b2c,paid_search,76.06,468,37.8,8,226.14,4,3,3,10,113.46,9,1982.65,220.29,655.3,52.0,6,2,14,6,0.4043,0.2281,10.31,0.1487,1756.6
CUST_005920,b2c,paid_search,152.49,635,15.8,10,275.53,5,4,3,12,100.57,10,2634.78,263.48,666.84,63.5,9,3,4,5,0.2649,0.1428,7.87,0.4599,1807.95
CUST_005921,b2c,paid_search,173.32,144,16.9,14,523.94,5,5,4,14,353.86,16,9197.48,574.84,1297.36,9.0,8,2,6,8,0.2186,0.2671,27.99,0.0742,22206.15
CUST_005922,b2c,organic,0.0,203,45.3,8,30.06,4,3,2,9,17.48,11,375.53,34.14,73.22,18.5,8,2,9,6,0.8235,0.1539,0.92,0.3446,833.52
CUST_005923,b2b,organic,0.0,821,98.9,11,311.62,2,4,3,9,269.97,11,4001.57,363.78,1058.72,74.6,6,2,10,4,0.0184,0.1652,10.3,0.0465,2323.65
CUST_005924,b2c,paid_search,180.26,657,1.2,8,41.57,5,3,2,10,27.43,7,338.88,48.41,73.43,93.9,10,3,8,2,0.1361,0.2183,1.81,0.1406,180.63
CUST_005925,b2c,paid_search,156.44,238,50.9,6,113.66,4,3,3,10,93.1,6,783.58,130.6,365.01,39.7,6,2,15,6,0.155,0.0983,2.24,0.0299,1389.9
CUST_005926,b2c,email,17.5,367,39.3,8,1756.36,4,3,4,11,970.16,6,9705.44,1617.57,3173.66,61.2,8,2,6,1,0.2483,0.1779,62.49,0.0671,10870.12
CUST_005927,b2c,referral,26.42,255,39.5,6,182.06,4,3,3,10,82.1,10,2105.46,210.55,332.38,25.5,6,2,11,9,0.1915,0.5398,19.66,0.1538,2849.48
CUST_005928,b2b,paid_search,165.71,325,36.4,9,70.94,4,4,3,11,56.1,7,412.68,58.95,95.42,46.4,10,3,10,7,0.1994,0.3059,4.34,0.1249,487.83
CUST_005929,b2c,email,26.88,565,15.5,7,170.51,5,3,3,11,69.97,9,1594.28,177.14,291.51,62.8,11,3,13,4,0.3558,0.3288,11.21,0.0816,1215.32
CUST_005930,b2b,referral,42.23,477,10.7,5,154.37,5,2,3,10,134.93,3,525.19,175.06,438.6,159.0,5,1,10,5,0.1462,0.1792,5.53,0.0651,494.87
CUST_005931,b2c,paid_search,142.96,253,13.7,10,188.26,5,4,3,12,88.63,8,1777.43,222.18,558.64,31.6,5,1,6,8,0.2086,0.3092,11.64,0.0252,2488.98
CUST_005932,b2c,organic,0.0,685,72.0,8,117.95,3,3,3,9,57.06,11,1270.83,115.53,182.18,62.3,15,5,5,4,0.3798,0.1091,2.57,0.1016,737.16
CUST_005933,b2b,organic,0.0,630,52.0,8,272.1,4,3,3,10,160.53,12,3474.69,289.56,702.19,52.5,9,3,8,4,0.4563,0.2199,11.96,0.2133,1968.09
CUST_005934,b2c,referral,63.15,397,26.1,13,22.93,5,5,2,12,15.42,16,342.37,21.4,59.62,24.8,28,9,9,4,0.1599,0.2645,1.21,0.0082,368.31
CUST_005935,b2b,referral,31.86,348,22.6,13,1440.39,5,5,4,14,940.84,15,23544.3,1569.62,2508.32,23.2,12,4,12,5,0.1564,0.2289,65.95,0.1398,30701.81
CUST_005936,b2b,paid_search,125.61,470,24.1,6,109.3,5,3,3,11,35.08,8,850.46,106.31,185.45,58.8,15,5,7,4,0.6002,0.3063,6.7,0.1223,829.61
CUST_005937,b2c,referral,41.58,604,13.7,5,286.73,5,2,3,10,99.02,5,1290.93,258.19,585.45,120.8,9,3,10,4,0.263,0.2845,16.31,0.0192,979.98
CUST_005938,b2c,referral,43.88,412,5.7,3,62.23,5,2,3,10,60.3,6,363.16,60.53,107.81,68.7,8,2,3,3,0.3607,0.3254,4.05,0.0899,371.79
CUST_005939,b2c,referral,58.58,942,9.1,4,338.24,5,2,3,10,134.39,2,701.92,350.96,895.3,471.0,2,0,9,3,0.4287,0.1266,8.56,0.0276,287.74
CUST_005940,b2b,paid_search,143.41,187,67.5,12,47.97,3,5,2,10,16.01,14,630.3,45.02,131.78,13.4,9,3,15,7,0.085,0.2777,2.66,0.0159,1460.15
CUST_005941,b2b,paid_search,163.99,748,82.5,15,160.56,3,5,3,11,69.58,14,2167.48,154.82,312.69,53.4,26,8,7,7,0.6278,0.6559,21.06,0.1859,987.77
CUST_005942,b2c,referral,39.22,884,19.3,5,64.62,5,2,3,10,34.84,6,389.0,64.83,181.51,147.3,6,2,10,4,0.3017,0.1947,2.52,0.1462,181.69
CUST_005943,b2c,organic,0.0,732,3.2,12,377.57,5,5,3,13,277.72,11,3591.06,326.46,910.44,66.5,6,2,12,6,0.2263,0.3378,25.51,0.0203,1913.33
CUST_005944,b2c,paid_search,176.11,367,34.8,5,441.28,4,2,4,10,153.41,7,3502.81,500.4,1219.15,52.4,10,3,7,4,0.0557,0.306,27.01,0.0473,3039.79
CUST_005945,b2c,paid_search,202.54,783,76.0,1,775.29,3,1,4,8,387.64,1,864.54,864.54,1661.9,783.0,0,0,7,6,0.5408,0.3063,47.49,0.0257,337.34
CUST_005946,b2b,email,20.77,912,24.8,6,47.61,5,3,2,10,20.27,5,281.62,56.32,115.17,182.4,9,3,10,2,0.3017,0.1252,1.19,0.1838,127.18
CUST_005947,b2c,paid_search,217.56,300,0.8,7,90.65,5,3,3,11,37.48,9,945.17,105.02,166.46,33.3,12,4,11,4,0.0765,0.1296,2.35,0.1186,1214.01
CUST_005948,b2c,paid_social,84.98,139,12.6,8,254.03,5,3,3,11,246.72,6,1613.26,268.88,778.1,23.2,11,3,15,4,0.1278,0.1955,9.93,0.0548,5531.79
CUST_005949,b2c,organic,0.0,249,67.6,11,184.32,3,4,3,10,125.76,14,2654.89,189.64,474.13,17.8,27,9,13,7,0.1151,0.2183,8.05,0.2295,4581.63
CUST_005950,b2c,paid_social,138.77,377,76.9,11,242.49,3,4,3,10,88.32,15,3560.69,237.38,477.87,25.1,12,4,12,6,0.0819,0.0802,3.89,0.0911,3422.92
CUST_005951,b2c,paid_search,179.25,764,79.4,7,168.35,3,3,3,9,57.59,11,1484.87,134.99,327.59,69.5,17,5,12,6,0.5169,0.5285,17.79,0.0236,718.16
CUST_005952,b2c,referral,67.11,709,8.6,5,191.93,5,2,3,10,96.72,9,1925.79,213.98,581.08,78.8,5,1,12,6,0.2985,0.419,16.08,0.086,1131.48
CUST_005953,b2c,direct,0.0,92,117.8,5,29.75,2,2,2,6,24.92,6,187.83,31.3,60.8,15.3,3,1,11,2,0.2966,0.2811,1.67,0.0211,758.99
CUST_005954,b2c,paid_search,138.3,386,4.0,7,247.82,5,3,3,11,242.38,10,2260.33,226.03,539.68,38.6,8,2,10,3,0.2467,0.2655,13.16,0.2183,2537.81
CUST_005955,b2c,paid_social,64.27,961,10.5,7,173.72,5,3,3,11,125.27,10,1884.66,188.47,552.99,96.1,6,2,9,6,0.2767,0.1967,6.83,0.1026,903.07
CUST_005956,b2c,paid_social,142.08,937,32.1,7,28.38,4,3,2,9,11.91,7,202.5,28.93,81.79,133.9,9,3,8,8,0.6296,0.1104,0.63,0.024,101.52
CUST_005957,b2c,referral,50.91,220,9.3,10,54.7,5,4,3,12,22.76,10,602.94,60.29,111.69,22.0,10,3,9,3,0.0711,0.275,3.01,0.0714,1277.57
CUST_005958,b2b,paid_social,104.34,503,29.0,2,63.07,5,1,3,9,52.1,1,75.22,75.22,171.34,503.0,1,0,10,3,0.1019,0.1666,2.1,0.281,56.14
CUST_005959,b2c,paid_search,113.04,737,5.4,5,241.87,5,2,3,10,154.46,7,1927.96,275.42,745.4,105.3,6,2,9,7,0.3078,0.3668,17.74,0.0037,1125.25
CUST_005960,b2b,paid_social,162.52,251,11.2,10,60.1,5,4,3,12,54.28,8,560.23,70.03,162.46,31.4,10,3,10,5,0.4193,0.3711,4.46,0.0394,966.9
CUST_005961,b2b,organic,0.0,250,29.2,6,235.93,5,3,3,11,193.27,9,1882.74,209.19,367.5,27.8,9,3,9,6,0.6242,0.0851,4.02,0.1169,2432.8
CUST_005962,b2b,paid_social,91.93,590,1.6,9,124.82,5,4,3,12,122.73,12,1762.87,146.91,327.8,49.2,13,4,7,2,0.1406,0.2135,5.33,0.0701,1369.87
CUST_005963,b2c,paid_social,156.76,519,12.2,12,231.36,5,5,3,13,211.51,13,3370.42,259.26,531.97,39.9,8,2,7,3,0.3881,0.1062,4.91,0.1267,2713.85
CUST_005964,b2c,paid_search,117.32,236,44.9,6,20.38,4,3,2,9,11.55,7,164.94,23.56,40.35,33.7,9,3,17,10,0.7738,0.1205,0.49,0.0115,325.86
CUST_005965,b2c,paid_search,136.23,211,13.2,7,329.14,5,3,3,11,283.18,8,2866.3,358.29,851.08,26.4,6,2,10,6,0.2015,0.4359,28.7,0.2621,5508.45
CUST_005966,b2c,paid_social,179.76,767,2.4,6,93.2,5,3,3,11,78.54,10,916.02,91.6,201.32,76.7,9,3,10,4,0.4074,0.4777,8.9,0.0592,568.08
CUST_005967,b2c,email,25.93,971,0.3,6,852.65,5,3,4,12,488.34,6,4902.52,817.09,1815.48,161.8,9,3,19,5,0.2036,0.2217,37.81,0.0926,1857.31
CUST_005968,b2c,paid_search,178.09,906,5.9,12,101.87,5,5,3,13,97.47,10,1112.5,111.25,214.05,90.6,19,6,10,5,0.106,0.0844,1.72,0.0596,591.39
CUST_005969,b2b,organic,0.0,172,26.9,4,79.6,5,2,3,10,43.91,2,127.59,63.8,159.14,86.0,3,1,15,2,0.3571,0.2201,3.5,0.1592,312.23
CUST_005970,b2c,paid_search,194.36,353,5.0,10,180.87,5,4,3,12,65.89,8,1397.32,174.67,373.41,44.1,12,4,8,2,0.1154,0.0883,3.19,0.2032,1837.83
CUST_005971,b2c,paid_search,143.94,794,32.8,5,266.98,4,2,3,9,192.43,9,2725.66,302.85,832.63,88.2,4,1,10,3,0.08,0.3805,20.32,0.0258,1092.52
CUST_005972,b2b,paid_search,129.04,323,117.4,9,24.32,2,4,2,8,11.46,8,198.06,24.76,46.99,40.4,7,2,8,3,0.23,0.2771,1.35,0.0058,191.09
CUST_005973,b2c,paid_social,73.98,709,81.6,11,195.12,3,4,3,10,101.14,14,2829.95,202.14,347.85,50.6,13,4,9,7,0.1869,0.1583,6.18,0.0632,1397.82
CUST_005974,b2b,email,29.36,298,43.5,9,277.05,4,4,3,11,163.27,11,3585.8,325.98,863.83,27.1,17,5,13,3,0.4057,0.4626,25.63,0.077,4238.32
CUST_005975,b2b,paid_search,192.25,478,51.4,5,153.51,4,2,3,9,112.71,7,1141.77,163.11,366.01,68.3,6,2,13,2,0.2741,0.0951,2.92,0.0032,910.25
CUST_005976,b2c,referral,61.57,99,35.9,3,227.5,4,2,3,9,87.94,3,594.0,198.0,310.49,33.0,2,0,8,3,0.1553,0.1097,4.99,0.1888,2605.75
CUST_005977,b2c,organic,0.0,495,30.6,5,19.84,4,2,2,8,17.2,8,164.38,20.55,34.7,61.9,12,4,11,6,0.1411,0.1179,0.47,0.004,105.47
CUST_005978,b2c,direct,0.0,111,34.8,11,192.43,4,4,3,11,78.86,15,3459.04,230.6,679.6,7.4,9,3,15,1,0.5937,0.1829,7.04,0.0577,13248.37
CUST_005979,b2b,referral,57.5,742,17.6,11,64.9,5,4,3,12,58.18,14,845.17,60.37,91.52,53.0,8,2,11,6,0.4834,0.5125,6.65,0.1066,511.45
CUST_005980,b2c,direct,0.0,157,19.9,9,263.01,5,4,3,12,86.16,12,2915.33,242.94,530.38,13.1,11,3,6,6,0.445,0.2573,13.53,0.0077,7782.71
CUST_005981,b2c,organic,0.0,187,13.1,13,579.6,5,5,4,14,434.4,11,6362.24,578.39,1672.7,17.0,13,4,12,1,0.3214,0.3608,41.83,0.0852,15460.36
CUST_005982,b2c,direct,0.0,348,14.1,10,201.47,5,4,3,12,178.48,9,2145.14,238.35,374.19,38.7,10,3,14,8,0.2991,0.2557,10.3,0.011,2661.23
CUST_005983,b2c,paid_social,149.33,429,23.7,3,79.49,5,2,3,10,72.99,3,263.66,87.89,236.89,143.0,5,1,4,8,0.1551,0.4421,7.03,0.3751,218.07
CUST_005984,b2c,paid_social,99.67,249,1.8,8,1479.21,5,3,4,12,586.67,7,10647.31,1521.04,3833.32,35.6,11,3,8,0,0.4514,0.3229,95.52,0.0574,15186.08
CUST_005985,b2c,email,31.46,134,20.2,6,75.54,5,3,3,11,23.68,7,490.78,70.11,192.09,19.1,12,4,12,3,0.6574,0.5647,8.53,0.0391,1675.67
CUST_005986,b2c,paid_search,151.22,238,24.7,12,50.72,5,5,2,12,32.42,11,619.46,56.31,126.6,21.6,12,4,8,3,0.1127,0.1319,1.34,0.0747,879.36
CUST_005987,b2c,paid_social,121.36,549,31.1,9,360.48,4,4,3,11,127.5,13,5506.0,423.54,1103.87,42.2,25,8,10,4,0.1801,0.3213,23.17,0.017,3480.13
CUST_005988,b2c,paid_search,211.34,484,25.4,7,730.17,5,3,4,12,697.56,11,6958.42,632.58,1180.05,44.0,7,2,15,4,0.1415,0.151,22.05,0.0249,5917.78
CUST_005989,b2c,paid_social,61.89,209,12.2,5,79.17,5,2,3,10,29.12,6,423.24,70.54,137.48,34.8,8,2,8,5,0.4412,0.5064,8.02,0.0632,793.68
CUST_005990,b2b,paid_social,80.86,138,47.5,11,130.1,4,4,3,11,76.83,14,1511.16,107.94,244.7,9.9,7,2,10,4,0.3849,0.1559,4.06,0.1348,4493.67
CUST_005991,b2c,referral,73.94,828,9.6,9,15.05,5,4,2,11,6.96,13,196.73,15.13,36.22,63.7,14,4,14,4,0.1084,0.4483,1.35,0.058,102.42
CUST_005992,b2c,paid_search,91.24,446,39.4,9,756.99,4,4,4,12,369.01,8,7048.06,881.01,1562.82,55.8,8,2,12,4,0.2234,0.0999,15.13,0.0301,7307.18
CUST_005993,b2c,paid_search,102.78,267,15.4,12,217.95,5,5,3,13,160.83,12,2143.04,178.59,363.44,22.2,13,4,8,2,0.5158,0.4488,19.56,0.0021,2983.76
CUST_005994,b2c,paid_search,184.35,705,63.3,8,224.78,3,3,3,9,176.49,6,1307.78,217.96,466.63,117.5,3,1,7,4,0.4233,0.4791,21.54,0.0351,687.7
CUST_005995,b2b,organic,0.0,944,24.6,8,223.64,5,3,3,11,201.05,11,2806.25,255.11,514.5,85.8,17,5,13,2,0.2953,0.0239,1.07,0.0911,1451.54
CUST_005996,b2c,paid_social,152.76,362,20.4,11,64.05,5,4,3,12,63.93,10,613.26,61.33,141.98,36.2,9,3,15,5,0.2003,0.3838,4.92,0.1235,682.74
CUST_005997,b2c,organic,0.0,168,28.5,10,94.37,5,4,3,12,83.76,10,875.48,87.55,167.77,16.8,17,5,8,7,0.1643,0.2877,5.43,0.018,2227.42
CUST_005998,b2c,paid_search,114.71,253,9.8,6,92.36,5,3,3,11,66.15,6,485.83,80.97,135.16,42.2,8,2,12,3,0.2656,0.2699,4.99,0.0349,650.4
CUST_005999,b2c,paid_social,144.74,606,30.9,9,188.05,4,4,3,11,170.56,13,2693.26,207.17,426.82,46.6,23,7,9,3,0.2824,0.0825,3.1,0.0459,1612.03
CUST_006000,b2c,organic,0.0,697,26.0,11,27.9,5,4,2,11,24.77,13,429.48,33.04,51.29,53.6,20,6,12,6,0.1579,0.1751,0.98,0.1077,239.61
CUST_006001,b2c,direct,0.0,125,5.8,6,69.85,5,3,3,11,41.41,8,643.98,80.5,155.46,15.6,6,2,10,7,0.2753,0.4956,6.92,0.1006,1743.2
CUST_006002,b2b,referral,57.11,877,12.5,10,16.6,5,4,2,11,7.65,9,174.67,19.41,53.12,97.4,11,3,10,3,0.3116,0.5422,1.8,0.0952,73.99
CUST_006003,b2c,organic,0.0,760,26.8,9,77.99,5,4,3,12,75.0,7,554.11,79.16,224.6,108.6,13,4,14,8,0.2882,0.5363,8.37,0.0646,272.5
CUST_006004,b2c,referral,64.0,263,3.9,7,213.16,5,3,3,11,191.83,6,1211.82,201.97,346.43,43.8,5,1,13,6,0.4289,0.2853,12.16,0.032,1609.58
CUST_006005,b2c,paid_social,87.23,173,10.6,7,63.88,5,3,3,11,55.49,7,378.06,54.01,124.0,24.7,5,1,9,4,0.1994,0.5085,6.5,0.0514,900.3
CUST_006006,b2b,email,36.86,412,12.2,8,281.89,5,3,3,11,117.73,10,2771.05,277.11,554.78,41.2,14,4,14,6,0.5307,0.658,37.1,0.0978,2258.36
CUST_006007,b2c,paid_search,97.81,960,40.5,5,288.74,4,2,3,9,145.29,4,1174.15,293.54,705.3,240.0,3,1,8,1,0.1593,0.3067,17.71,0.036,557.06
CUST_006008,b2c,paid_social,91.53,384,22.7,6,135.16,5,3,3,11,57.74,7,921.14,131.59,381.45,54.9,4,1,12,5,0.4247,0.3129,8.46,0.1714,1093.58
CUST_006009,b2b,direct,0.0,273,9.5,14,247.71,5,5,3,13,77.59,18,4184.88,232.49,538.65,15.2,17,5,13,5,0.2515,0.0208,1.03,0.0062,5402.9
CUST_006010,b2c,paid_social,73.97,810,36.3,6,371.29,4,3,3,10,300.08,4,1695.69,423.92,1193.23,202.5,6,2,15,6,0.1779,0.6117,45.42,0.1459,808.95
CUST_006011,b2c,paid_search,180.67,454,6.0,11,56.54,5,4,3,12,23.57,11,568.74,51.7,119.15,41.3,15,5,11,5,0.4467,0.1843,2.08,0.0894,559.36
CUST_006012,b2c,paid_social,100.07,116,15.3,8,118.57,5,3,3,11,109.18,11,1163.73,105.79,254.98,10.5,18,6,7,9,0.4666,0.1782,4.23,0.059,3924.02
CUST_006013,b2c,referral,30.13,774,37.7,5,47.67,4,2,2,8,18.1,3,165.74,55.25,147.2,258.0,2,0,8,3,0.1326,0.4123,3.93,0.0988,98.49
CUST_006014,b2c,paid_search,85.59,272,37.8,12,117.62,4,5,3,12,98.08,14,1836.84,131.2,357.25,19.4,19,6,9,4,0.2186,0.0875,2.06,0.0157,3133.41
CUST_006015,b2b,organic,0.0,666,27.9,9,205.31,5,4,3,12,190.09,9,2012.08,223.56,639.46,74.0,9,3,12,3,0.3516,0.3124,12.83,0.0698,1432.53
CUST_006016,b2c,direct,0.0,798,31.4,8,168.13,4,3,3,10,136.39,6,983.96,163.99,308.89,133.0,3,1,5,4,0.369,0.1192,4.01,0.237,506.31
CUST_006017,b2b,paid_social,114.42,127,0.2,12,292.9,5,5,3,13,87.98,14,3305.43,236.1,423.25,9.1,18,6,8,4,0.1703,0.2624,15.37,0.0779,10941.82
CUST_006018,b2b,organic,0.0,954,27.0,8,200.21,5,3,3,11,106.13,6,1034.54,172.42,288.17,159.0,7,2,13,5,0.2303,0.1496,5.99,0.0258,472.64
CUST_006019,b2c,paid_social,87.43,315,16.0,11,277.72,5,4,3,12,277.22,10,2745.87,274.59,452.58,31.5,16,5,11,4,0.1986,0.192,10.67,0.1491,3907.38
CUST_006020,b2c,organic,0.0,190,17.6,7,126.51,5,3,3,11,39.22,8,1199.28,149.91,396.45,23.8,11,3,10,4,0.0932,0.3756,9.5,0.1373,2159.71
CUST_006021,b2c,paid_social,168.98,293,84.2,6,70.27,3,3,3,9,49.03,7,458.22,65.46,190.77,41.9,4,1,16,4,0.4412,0.3302,4.64,0.0302,494.03
CUST_006022,b2c,paid_search,196.69,595,63.9,9,99.55,3,4,3,10,76.09,13,1345.89,103.53,203.38,45.8,19,6,11,9,0.4991,0.1578,3.14,0.092,1038.84
CUST_006023,b2b,paid_social,75.92,994,21.2,1,965.05,5,1,4,10,932.06,5,5081.9,1016.38,1592.82,198.8,4,1,9,5,0.0988,0.3942,76.08,0.2157,1545.37
CUST_006024,b2c,referral,55.08,796,20.7,8,375.39,5,3,3,11,340.66,10,3730.5,373.05,650.61,79.6,6,2,9,9,0.0965,0.0305,2.29,0.1223,1856.96
CUST_006025,b2c,paid_social,117.35,994,11.7,12,21.73,5,5,2,12,9.98,12,219.16,18.26,36.81,82.8,18,6,10,7,0.2655,0.4846,2.11,0.049,97.6
CUST_006026,b2c,paid_search,174.02,316,17.9,8,95.85,5,3,3,11,54.92,8,638.01,79.75,133.56,39.5,14,4,6,4,0.2471,0.1411,2.71,0.1655,902.63
CUST_006027,b2b,organic,0.0,826,19.0,9,232.69,5,4,3,12,151.69,9,1812.02,201.34,316.53,91.8,10,3,8,2,0.1905,0.1305,6.07,0.0725,936.77
CUST_006028,b2c,paid_search,203.59,419,16.1,6,199.18,5,3,3,11,120.3,4,680.77,170.19,439.22,104.8,5,1,12,5,0.452,0.4122,16.42,0.0954,683.73
CUST_006029,b2b,email,38.38,963,30.5,12,132.65,4,5,3,12,81.58,15,2038.02,135.87,405.35,64.2,20,6,10,6,0.0716,0.1465,3.89,0.0239,760.77
CUST_006030,b2c,paid_search,148.5,247,14.8,9,164.0,5,4,3,12,163.5,9,1249.51,138.83,223.85,27.4,14,4,4,4,0.379,0.2441,8.01,0.0724,1864.39
CUST_006031,b2b,direct,0.0,853,15.7,13,166.59,5,5,3,13,67.15,16,2703.83,168.99,380.59,53.3,24,8,11,2,0.118,0.2322,7.74,0.0249,1157.77
CUST_006032,b2c,email,18.54,993,2.1,6,429.24,5,3,4,12,330.27,6,2214.35,369.06,1068.05,165.5,11,3,9,4,0.2015,0.4096,35.17,0.1477,764.26
CUST_006033,b2c,paid_social,118.75,489,7.2,10,14.68,5,4,2,11,6.52,12,182.87,15.24,32.78,40.8,10,3,11,6,0.2422,0.6169,1.81,0.0138,152.71
CUST_006034,b2c,direct,0.0,997,52.0,10,107.53,4,4,3,11,61.37,8,982.14,122.77,304.45,124.6,9,3,9,8,0.2966,0.2852,6.13,0.0231,419.69
CUST_006035,b2b,paid_social,79.58,660,93.8,4,106.76,2,2,3,7,45.36,6,629.43,104.91,287.1,110.0,6,2,4,0,0.1378,0.1842,3.93,0.0244,350.81
CUST_006036,b2c,paid_search,211.43,522,22.0,16,541.0,5,5,4,14,205.83,18,11418.85,634.38,1873.1,29.0,12,4,9,6,0.0869,0.2415,26.13,0.4299,9616.3
CUST_006037,b2c,paid_search,119.58,632,20.2,10,232.02,5,4,3,12,223.9,10,2219.31,221.93,441.76,63.2,9,3,8,5,0.0545,0.5255,24.38,0.0899,1181.19
CUST_006038,b2c,paid_search,116.02,960,63.7,10,247.49,3,4,3,10,88.53,14,3859.63,275.69,585.01,68.6,24,8,12,8,0.132,0.3506,17.36,0.007,1739.35
CUST_006039,b2b,direct,0.0,555,18.9,14,85.47,5,5,3,13,34.05,17,1221.5,71.85,131.43,32.6,14,4,12,4,0.3337,0.2925,5.0,0.3321,1086.67
CUST_006040,b2c,paid_search,97.56,191,16.8,8,172.4,5,3,3,11,133.42,10,1539.91,153.99,305.07,19.1,6,2,8,12,0.4822,0.3036,10.47,0.1222,3273.9
CUST_006041,b2c,organic,0.0,720,11.4,6,237.14,5,3,3,11,227.17,6,1472.09,245.35,663.11,120.0,7,2,5,9,0.4811,0.0984,4.67,0.0935,822.6
CUST_006042,b2c,paid_social,120.89,937,1.7,6,51.9,5,3,2,10,22.28,6,352.06,58.68,114.38,156.2,11,3,13,4,0.4902,0.2815,2.92,0.151,170.46
CUST_006043,b2c,paid_search,197.89,386,50.8,8,109.71,4,3,3,10,68.01,9,975.24,108.36,265.52,42.9,8,2,14,7,0.5049,0.3712,8.15,0.0303,1027.76
CUST_006044,b2c,paid_search,110.55,254,4.1,11,289.79,5,4,3,12,123.17,10,2336.69,233.67,523.55,25.4,14,4,12,6,0.205,0.3062,17.75,0.1659,4355.09
CUST_006045,b2b,paid_search,80.67,677,4.5,4,174.96,5,2,3,10,150.0,2,397.92,198.96,449.61,338.5,1,0,6,5,0.4555,0.2648,9.27,0.0988,210.88
CUST_006046,b2b,paid_social,152.67,619,23.3,20,397.74,5,5,3,13,123.65,20,9163.99,458.2,1336.41,30.9,38,10,8,5,0.1027,0.1471,11.7,0.0298,6585.17
CUST_006047,b2b,paid_search,82.39,941,53.1,14,113.55,4,5,3,12,56.23,12,1408.44,117.37,247.6,78.4,21,7,8,3,0.3507,0.2634,5.98,0.0139,627.85
CUST_006048,b2c,paid_social,152.52,230,4.8,12,251.04,5,5,3,13,79.08,10,2261.89,226.19,500.1,23.0,9,3,7,5,0.4739,0.2284,11.47,0.0148,3904.3
CUST_006049,b2b,paid_social,77.89,782,13.1,8,476.41,5,3,4,12,190.9,9,3567.27,396.36,970.31,86.9,4,1,5,3,0.3608,0.3312,31.56,0.3078,2136.64
CUST_006050,b2c,paid_social,152.2,767,11.8,9,1174.74,5,4,4,13,814.23,11,13922.65,1265.7,2038.15,69.7,16,5,5,3,0.2724,0.2534,59.53,0.4436,8101.59
CUST_006051,b2b,paid_search,84.71,195,116.2,7,2671.64,2,3,4,9,1113.36,11,32820.61,2983.69,5914.72,17.7,10,3,9,7,0.0794,0.2173,116.13,0.0335,52085.63
CUST_006052,b2c,paid_social,77.83,275,39.0,9,67.26,4,4,3,11,52.16,7,507.27,72.47,163.34,39.3,5,1,7,2,0.4311,0.2161,2.91,0.0391,758.85
CUST_006053,b2c,paid_social,159.14,128,23.8,9,49.29,5,4,2,11,48.94,7,301.98,43.14,69.24,18.3,9,3,4,2,0.3423,0.523,5.16,0.0626,1004.78
CUST_006054,b2c,paid_social,171.11,179,18.1,7,157.44,5,3,3,11,83.98,6,1109.01,184.84,327.53,29.8,10,3,9,4,0.4889,0.2357,7.42,0.1957,2360.4
CUST_006055,b2c,referral,33.25,468,15.3,5,292.18,5,2,3,10,210.07,9,2557.88,284.21,435.29,52.0,9,3,5,7,0.3672,0.3057,17.86,0.0605,1703.22
CUST_006056,b2c,referral,66.71,645,19.5,11,78.12,5,4,3,12,38.21,9,777.41,86.38,219.12,71.7,16,5,14,4,0.3742,0.5344,8.35,0.0465,474.66
CUST_006057,b2c,referral,30.32,353,21.2,7,56.5,5,3,3,11,36.07,7,389.27,55.61,151.48,50.4,5,1,7,9,0.1447,0.1065,1.2,0.0638,367.76
CUST_006058,b2b,direct,0.0,450,13.2,9,16.29,5,4,2,11,8.69,11,161.34,14.67,23.79,40.9,21,7,9,1,0.3328,0.4214,1.37,0.0233,157.65
CUST_006059,b2b,organic,0.0,229,9.2,10,203.15,5,4,3,12,148.62,9,1761.32,195.7,437.4,25.4,9,3,15,4,0.1848,0.2413,9.8,0.0138,2936.6
CUST_006060,b2c,paid_social,99.37,819,31.7,7,110.52,4,3,3,10,97.04,10,1134.05,113.41,236.0,81.9,14,4,7,1,0.3578,0.7252,16.03,0.0383,585.59
CUST_006061,b2b,paid_search,196.15,504,83.5,8,14.55,3,3,2,8,7.94,9,126.59,14.07,33.94,56.0,12,4,6,4,0.1211,0.5629,1.64,0.0976,109.79
CUST_006062,b2c,paid_search,149.74,929,10.5,6,399.83,5,3,3,11,237.24,7,2462.42,351.77,962.22,132.7,9,3,8,7,0.2438,0.3507,28.04,0.0005,997.91
CUST_006063,b2b,direct,0.0,620,54.6,5,190.1,4,2,3,9,149.16,9,1528.87,169.87,441.9,68.9,11,3,5,5,0.4273,0.5772,21.95,0.0783,910.89
CUST_006064,b2c,direct,0.0,996,11.0,4,116.16,5,2,3,10,78.26,5,491.04,98.21,201.57,199.2,4,1,10,3,0.1608,0.1473,3.42,0.1664,167.24
CUST_006065,b2c,direct,0.0,781,2.4,8,69.68,5,3,3,11,46.42,12,789.87,65.82,177.25,65.1,7,2,7,7,0.0331,0.3904,5.44,0.0531,401.65
